text,label
poor kella meds ear infection lost food twice docs,high positive
yes right church,negative
trying find someone go mall,high positive
dhellohannah5 please follow need followers haha,high positive
hmstill workin contracthmmim feelin awful,high positive
totally forgot phone home morning,high positive
proud 17yearold loves carpenters,negative
feels sick stomach idkk whyy,high positive
work go,negative
cute twitting potuguese,negative
hey bud shot email,high positive
good yeah fine thanks dreading history tomorrow mood hyperactive 20 year olds lmao,negative
ew sorry zach,high positive
know im kidding,high positive
aww wonder hate us later lol,high positive
round 2,negative
hate bff groundedd boooooooooo,high positive
star trek imax wasnt 3d huge screen still worth watching,negative
tis sharonp,high positive
getting ready see cousins graduate gonna miss em,negative
shouldnt left,high positive
missing fun army eclipse 3 sarmy sarmy sarmy,high positive
lawrence head feels like surface sun underneath beaver pelt,high positive
loved drag hell upyeah spend day studying plan didnt happen,high positive
forgot much like song,high positive
aww,negative
cup tea,negative
ill wait youtube links,high positive
finished watching episode 45 ruby metaprogramming screencasts lots cool tips great need coding practices master,negative
going twitter english foreign followers,high positive
city tell brandon said hi,high positive
love site hoot really enjoy hair cuts thailand always try time ir right thanks tip,negative
made work couldnt get feelin blurgh,high positive
hehehehe u want torrent,high positive
way back home crazy night coast,negative
throat hurts cant sleep,high positive
wow hugh jackman totally bulked wolverine moviebut helloooo nurse hes dreeaamy yup crushed spirit mend,negative
amr im haha,high negative
im depressed pretty day everyone either something cantbleh,high positive
rain outside motivates sleep,high negative
ok spent like ã£â¯ã¢â¿ã¢â½50 soundtracks galaxy class starship eve online sigh,high negative
hey buck love u loads love buck,negative
wow bed comfy nap much short getting work want,high positive
exams haha remembrd china buffet king yesterday vair amusing,high negative
hmmm dollhouse sounds pretty good think ima download try watching,negative
lived usa would gotto 2 go 106 park aunty lives nyc bronx grrr,high positive
nigs wont get thisnot without check lmfao,high positive
sftw pot tea,negative
thanks invite though,high negative
looked absolutely beautiful elegant,negative
brown thank much natalie hope u well,negative
please send youtube links erin watched cooking didnt get see cowboys,high positive
didnt work unfortunately,high positive
early morning walkies really arent thing least vaguely warm,high positive
get right think obsessed hydes voice ive chosen guitar song learn summer time perfect picking,negative
good prices bulk sms premium sms,negative
heading london meet let us know youre still sure time meeting,negative
actually post shows know happens overflow,high positive
whats worse fever sore throat cancelling trip see little bro fever sore throat,high positive
case gigolos picolo,high positive
92 yeah im okayy lots happening anyone special moment,high negative
reconnecting amadeus friends,negative
yea headed home change head pelham sad thought suposed heading nkotb concert,high positive
black good tight say tight good,negative
aw says pic doesnt exist anymore,high positive
today didt lunch cuz wel embarrass self school ok final tests final year aaaaa thanx god 4 friends,negative
eating chocolate ready break,high positive
newsreader filling blogs yay keep pming blog sites love reading,negative
testing ymtumbkr iphone,negative
home alone one left gummy bears,high positive
back mellys party fun im sleepy,negative
hahayay im cured,high positive
guess shes type songwriter dreams great ones,negative
know already two weeks,high positive
sick sick sick sucks cant even breathe properly,high positive
adding names twitter account learning use amazing thing,negative
ooh thats early start ive got bed planned timehaloveyoujonesy,high positive
allright pastor jiayou book,negative
booo best friend leavin weekend ever without,negative
oh god oh god oh god new supernatural starts tonight new sam dean oh god cant breathe 3 3,negative
never around sl100 quiz want water park tickets waaaa,high positive
